id,tema,subtema,subtema_descricao,necessita_localizacao_equipamentos,situacao_real_cidadao,mensagem_whatsapp_simulada,golden_links,golden_links_list,links_validados_iplan,links_validados_orgao,golden_answer,answer_validado_iplan,pronto_eval,has_target_links
15,Atendimento interno ao servidor,Acesso ao contracheque,Perguntas sobre como servidores podem consultar e obter seus contracheques.,Não,"Servidor público municipal precisa do seu contracheque para comprovar renda, mas não sabe como acessá-lo online.","sou servidor da prefeitura, como eu faço pra pegar meu contracheque pela internet? esqueci o site.",https://carioca.rio/servicos/consulta-a-contracheques/,"[""https://carioca.rio/servicos/consulta-a-contracheques/""]",True,False,"Para emitir seu contracheque pela internet:
 
 * Acesse: https://carioca.rio/servicos/consulta-a-contracheques/ e clique em *Acessar o serviço*. Faça login com sua *Identidade Carioca*.
 * Dentro do sistema, selecione *Contracheques* → escolha Matrícula, Mês e Folha → toque em *Emitir Contracheque*. O PDF abre na tela; use “Imprimir” para salvar ou imprimir.
 * Se preferir, baixe o app *Servidor.Rio* (https://servidor.prefeitura.rio/) e consulte seus contracheques por lá.
 
 Contracheques com mais de 12 meses devem ser solicitados ao RH do seu órgão.",False,False,True
18,Assistência Social,Acolhimento Institucional,"Informações sobre como ter acesso a serviços de acolhimento institucional para crianças, adolescentes, idosos ou pessoas com deficiência.",Não,"Cidadão encontrou um idoso perdido na rua, aparentemente sem família, e quer saber como encaminhá-lo para um abrigo seguro.","gente tem um idoso aqui na minha rua que parece perdido, ele nao sabe onde mora e ta precisando de ajuda. vcs podem vir buscar ou me dizer onde levar ele pra um abrigo?","https://carioca.rio/servicos/informacao-sobre-acolhimento-institucional-de-adultos-familias-idosos-e-criancas-adolescentes-centrais-de-recepcao/ 
https://assistenciasocial.prefeitura.rio/creas/","[""https://carioca.rio/servicos/informacao-sobre-acolhimento-institucional-de-adultos-familias-idosos-e-criancas-adolescentes-centrais-de-recepcao/ "", ""https://assistenciasocial.prefeitura.rio/creas/""]",False,False,"*Situação urgente?* Ligue *192 (SAMU)* ou *190 (PM)*.
 
 Para ajuda social:
 
 * Ligue *1746* (24 h) e peça o serviço *“Verificação de negligência/abandono de pessoa idosa”*. Equipes da assistência vão até o endereço. https://www.1746.rio/hc/pt-br/articles/16520177628187-Verificacao-de-negligencia-com-idoso-abandono-ou-autonegligencia
 * Se preferir, registre on-line: https://www.1746.rio/hc/pt-br/articles/14208514847515-Solicitacao-de-atendimento-social
 * Também é possível levar o idoso à *Central de Recepção Pastor Carlos Portela* (24 h): Estrada dos Maracajás 973, Ilha do Governador.
 ",False,False,True
19,Assistência Social,Informações - Bolsa Família,"Informações sobre o programa Bolsa Família, requisitos, valores, etc.",Não,Cidadão quer saber por que seu Bolsa Família foi bloqueado ou por que o valor veio menor este mês.,"meu bolsa família veio bloqueado esse mes, o que aconteceu? como eu faço pra resolver isso? to precisando muito do dinheiro",https://www.1746.rio/hc/pt-br/articles/10245041321371-Informa%C3%A7%C3%B5es-sobre-o-Programa-Bolsa-Fam%C3%ADlia,"[""https://www.1746.rio/hc/pt-br/articles/10245041321371-Informa%C3%A7%C3%B5es-sobre-o-Programa-Bolsa-Fam%C3%ADlia""]",True,False,"Seu Bolsa Família pode ser bloqueado por: cadastro desatualizado no CadÚnico, renda acima do limite, descumprimento de frequência escolar/saúde ou verificação de dados feita pelo MDS.
 
 Para regularizar:
 
 * Veja o motivo no app Bolsa Família ou no extrato *Caixa Tem*.
 * Atualize o CadÚnico no CRAS (agende em *https://cadunico.rio*). Leve *RG, CPF e comprovante de residência* de todos.
 * Após ajuste, o pagamento volta na folha do mês seguinte.
  Ajuda: 121 (MDS) / 111 (CAIXA).
 
 Mais detalhes: *https://www.gov.br/mds/pt-br/acoes-e-programas/bolsa-familia*
 Endereços dos CRAS no Rio: *https://assistenciasocial.prefeitura.rio/cras/*
 ",False,False,True
20,Assistência Social,Informações - Benefício de Prestação Continuada (BPC),"Dúvidas sobre o Benefício de Prestação Continuada (BPC), quem tem direito, como solicitar, etc.",Não,Cidadão tem um parente idoso ou com deficiência que não consegue trabalhar e quer saber como solicitar o benefício do BPC/LOAS.,"meu pai tem 70 anos, nunca contribuiu pro inss. ele tem direito a receber aquele beneficio pra idoso? como que pede?","https://www.1746.rio/hc/pt-br/articles/10244939553179-Informa%C3%A7%C3%B5es-sobre-o-Benef%C3%ADcio-de-Presta%C3%A7%C3%A3o-Continuada
https://www.gov.br/pt-br/servicos/solicitar-beneficio-assistencial-ao-idoso","[""https://www.1746.rio/hc/pt-br/articles/10244939553179-Informa%C3%A7%C3%B5es-sobre-o-Benef%C3%ADcio-de-Presta%C3%A7%C3%A3o-Continuada"", ""https://www.gov.br/pt-br/servicos/solicitar-beneficio-assistencial-ao-idoso""]",False,False,"*BPC/LOAS para idoso*
 Idosos a partir de 65 anos, sem aposentadoria e com *renda familiar per capita* até ¼ do salário-mínimo (pode chegar a ½ após avaliação social) têm direito a 1 salário-mínimo mensal.
 
 *Como pedir*
 
 1. Cadastre seu pai (e todos da casa) no *Cadastro Único*. Agende atendimento no CRAS:
  https://carioca.rio/servicos/cadrio-agendamento/
 2. Depois do CadÚnico, solicite o *BPC Idoso* pelo site/app Meu INSS ou telefone 135:
  https://www.gov.br/pt-br/servicos/solicitar-beneficio-assistencial-ao-idoso
 
 *Documentos básicos:*
 
 * CPF e RG de todos da família
 * Comprovante de residência
 * Número do NIS (gerado no CadÚnico)
 
 O benefício não paga 13º nem gera pensão.",False,False,True
21,Assistência Social,Informações - CadÚnico,"Dúvidas gerais sobre o Cadastro Único, requisitos, documentos necessários, etc.",Não,Cidadão nunca se inscreveu no CadÚnico e quer saber para que serve e quais documentos precisa levar para fazer o cadastro.,"boa tarde, pra que serve esse cadastro unico? eu quero fazer, o que eu preciso levar de documento?",https://www.1746.rio/hc/pt-br/articles/10244935327515-Informa%C3%A7%C3%B5es-sobre-inscri%C3%A7%C3%A3o-e-atualiza%C3%A7%C3%A3o-do-Cadastro-%C3%9Anico,"[""https://www.1746.rio/hc/pt-br/articles/10244935327515-Informa%C3%A7%C3%B5es-sobre-inscri%C3%A7%C3%A3o-e-atualiza%C3%A7%C3%A3o-do-Cadastro-%C3%9Anico""]",True,False,"*Cadastro Único (CadÚnico)*
 Serve para identificar famílias de baixa renda e permitir acesso a programas sociais como Bolsa Família, BPC e Tarifa Social de Energia, entre outros.
 
 *Como se inscrever*
 
 1. Faça um agendamento no sistema *CADRio* pelo site http://cadunico.rio ou ligando 1746.
 2. Compareça no dia marcado a uma Central CADRio ou ao CRAS da sua região para a entrevista.
 
 *Documentos obrigatórios* (levar originais):
 
 * *CPF* de todos os membros da família.
 * *Documento oficial com foto* do Responsável Familiar.
 * *Comprovante de endereço* (ou declaração de residência).
 * *Telefone* de contato.
 * Se houver Representante Legal: documento que comprove a representação + CPF + documento com foto.
 * Outros recomendados: certidão de nascimento/casamento, Carteira de Trabalho, Título de Eleitor.
 
 Mais detalhes, lista de postos e legislação: https://www.1746.rio/hc/pt-br/articles/10244935327515-Informa%C3%A7%C3%B5es-sobre-inscri%C3%A7%C3%A3o-e-atualiza%C3%A7%C3%A3o-do-Cadastro-%C3%9Anico",False,False,True
22,Assistência Social,Pessoas em situação de rua,"Perguntas sobre como acionar serviços de acolhimento, abordagem social e outros recursos para pessoas em situação de rua.",Não,"Cidadão vê uma pessoa dormindo na calçada em frente à sua casa e quer saber como pode ajudar, acionando um serviço que ofereça abrigo e assistência.","tem uma pessoa em situação de rua dormindo aqui na frente do meu prédio ja faz uns dias. como faço pra chamar alguem da prefeitura pra ajudar, oferecer um abrigo?",https://www.1746.rio/hc/pt-br/articles/10221121590427-Pessoas-em-situa%C3%A7%C3%A3o-de-rua,"[""https://www.1746.rio/hc/pt-br/articles/10221121590427-Pessoas-em-situa%C3%A7%C3%A3o-de-rua""]",True,False,"Para acionar a equipe de abordagem social da Secretaria Municipal de Assistência Social (SMAS) e oferecer abrigo à pessoa, você pode:
 
 * Abrir uma *Solicitação de atendimento social* no Portal 1746: https://www.1746.rio/hc/pt-br/articles/14208514847515-Solicita%C3%A7%C3%A3o-de-atendimento-social. Informe nome (se souber), endereço completo, ponto de referência e breve descrição.
 * Ligar para *1746* (24 h) ou (21) 3460-1746 e solicitar “Abordagem Social para pessoa em situação de rua”.
 
 A equipe especializada atua todos os dias; o acolhimento é voluntário e respeita a decisão da pessoa.",False,False,True
23,Atendimento interno ao servidor,Adesão Previ Rio/Carioca Previ,Dúvidas sobre como um servidor pode aderir aos planos de previdência complementar oferecidos pelo Previ-Rio ou Carioca Previ.,Não,Novo servidor quer entender como funciona a previdência complementar da prefeitura e como pode fazer para aderir.,"passei no concurso agora, queria entender melhor como funciona essa carioca previ. vale a pena? como eu entro?",https://www.1746.rio/hc/pt-br/articles/10833910417179-Informa%C3%A7%C3%B5es-Sobre-previd%C3%AAncia-Complementar-CARIOCAPREV,"[""https://www.1746.rio/hc/pt-br/articles/10833910417179-Informa%C3%A7%C3%B5es-Sobre-previd%C3%AAncia-Complementar-CARIOCAPREV""]",True,False,"Olá! *CariocaPrev* é o plano de previdência complementar dos servidores da Prefeitura do Rio.
 
 * *Quem pode*: efetivos/vitalícios que ingressaram **após 17/02/2022**; todos podem aderir, mas só quem ganha acima do teto do INSS (R\$ 8.157,41 em 2025) recebe contrapartida da Prefeitura (Ativo Patrocinado).
 * *Contribuição*: escolha de **2,5 % a 10 %** sobre a parcela do salário que excede o teto; o Município deposita o mesmo percentual na sua conta se você for Patrocinado.
 * *Vale a pena?* Quando há contrapartida, o plano costuma ser vantajoso; sem ela, compare taxas e rentabilidade com outras opções antes de decidir.
 * *Como aderir*:
 
  1. Peça o *Formulário de Inscrição* ao RH da sua secretaria ou baixe em https://previrio.prefeitura.rio/mprevidencia-complementar/
  2. Entregue o formulário ao RH; a MAG Fundo de Pensão (gestora) abrirá sua conta.
  3. A adesão é facultativa e pode ser cancelada depois.
 
 Mais detalhes: https://www.1746.rio/hc/pt-br/articles/10833910417179-Informa%C3%A7%C3%B5es-Sobre-previd%C3%AAncia-Complementar-CARIOCAPREV
 
",False,False,True
24,Atendimento interno ao servidor,Benefícios Previdenciários,"Informações sobre os diferentes tipos de benefícios (aposentadoria, pensão por morte, etc.) oferecidos pelo regime de previdência dos servidores do Rio de Janeiro.",Não,Servidor próximo da aposentadoria quer saber quais são as regras e como dar entrada no processo.,sou funcionário público e to pensando em me aposentar ano que vem. como eu faço pra dar entrada nos papéis? quais as regras agora?,"https://www.1746.rio/hc/pt-br/articles/10834412329755-Informa%C3%A7%C3%B5es-sobre-pedido-de-aposentadoria
https://carioca.rio/servicos/informacoes-sobre-pedido-de-aposentadoria/","[""https://www.1746.rio/hc/pt-br/articles/10834412329755-Informa%C3%A7%C3%B5es-sobre-pedido-de-aposentadoria"", ""https://carioca.rio/servicos/informacoes-sobre-pedido-de-aposentadoria/""]",False,False,"Olá! Para pedir aposentadoria como servidor municipal:
 
 Requisitos: 10 anos de serviço + 5 no cargo; homem 60/35, mulher 55/30 (professor −5). Também é possível 65 (H) ou 60 (M) por idade.
 
 *Como solicitar*
 
 1. Junte mapa de tempo de contribuição e demais documentos.
 2. SMFP/CGM/PREVI-RIO/SMTR/SMC/JUV-RIO: formulário on-line; demais órgãos: RH abre o processo.
 3. Previ-Rio publica o ato em até 90 dias.
 
 Links:
 https://previrio.prefeitura.rio/maposentadoria-descricao/
 https://carioca.rio/servicos/informacoes-sobre-pedido-de-aposentadoria/",False,False,True
25,Atendimento interno ao servidor,Censo Previ Rio/Carioca Previ,"Informações sobre o Censo Previdenciário do Previ-Rio ou Carioca Previ, sua obrigatoriedade e como realizá-lo.",Não,Servidor aposentado recebeu um comunicado sobre o Censo Previdenciário e precisa saber como fazer para não ter o pagamento bloqueado.,trabalho na prefeitura e recebi um email falando de um tal de censo do previ-rio. sou obrigado a fazer? como faz isso?,"https://www.1746.rio/hc/pt-br/articles/31814171092635-Informa%C3%A7%C3%B5es-sobre-o-Censo-Previdenci%C3%A1rio
https://carioca.rio/servicos/censo-cadastral-previdenciario-previ-rio/","[""https://www.1746.rio/hc/pt-br/articles/31814171092635-Informa%C3%A7%C3%B5es-sobre-o-Censo-Previdenci%C3%A1rio"", ""https://carioca.rio/servicos/censo-cadastral-previdenciario-previ-rio/""]",True,False,"*Obrigatório*: todos os servidores ativos, inativos e pensionistas devem fazer o Censo Previdenciário do Previ-Rio. Prazo prorrogado até *31/10/2025*; quem não fizer pode ter pagamento bloqueado.
 
 *Como fazer:*
 
 * Portal Carioca Digital: https://carioca.rio
 * Login com CPF
 * Menu “Censo Previdenciário”, revise/atualize dados e salve.
 
 Divergências:
 
 * Ativos: procurar RH do órgão.
 * Aposentados/pensionistas: Central Previ-Rio, Rua Afonso Cavalcanti 455.
 
 Mais detalhes: https://previrio.prefeitura.rio/censo-previdencario/",False,False,True
26,Atendimento interno ao servidor,Férias e Licenças,"Dúvidas sobre o agendamento de férias, tipos de licenças (saúde, prêmio, etc.) e os procedimentos para solicitá-las.",Não,"Servidor precisa tirar uma licença médica e não sabe qual o procedimento correto, quais documentos levar e a quem entregar.","bom dia, sou funcionário do município e preciso tirar uma licença médica. qual o procedimento? tenho que ir em algum lugar específico?","https://www.1746.rio/hc/pt-br/articles/10833404790683-Informa%C3%A7%C3%B5es-sobre-licen%C3%A7a-para-tratamento-de-sa%C3%BAde
https://carioca.rio/servicos/solicitacao-de-licenca-para-tratamento-de-saude/","[""https://www.1746.rio/hc/pt-br/articles/10833404790683-Informa%C3%A7%C3%B5es-sobre-licen%C3%A7a-para-tratamento-de-sa%C3%BAde"", ""https://carioca.rio/servicos/solicitacao-de-licenca-para-tratamento-de-saude/""]",False,False,"Bom dia! Para licença médica:
 
 * Até 6 dias/ano: entregue o atestado ao RH em até 3 dias úteis do 1º dia de falta (dispensa perícia).
 * Mais de 6 dias ou sem atestado: o RH emite o *BIM* e agenda a perícia. Compareça em até 3 dias úteis à Gerência de Perícias Médicas (Rua Afonso Cavalcanti 455, 9º andar, Ala B – Cidade Nova) levando: BIM, RG, último contracheque e exames/laudos.
 * Servidor celetista (CLT): licença é pelo INSS.
 
 Mais detalhes: https://www.1746.rio/hc/pt-br/articles/10833404790683-Informa%C3%A7%C3%B5es-sobre-licen%C3%A7a-para-tratamento-de-sa%C3%BAde",False,False,True
