id,tema,subtema,subtema_descricao,necessita_localizacao_equipamentos,situacao_real_cidadao,mensagem_whatsapp_simulada,golden_links,golden_links_list,links_validados_iplan,links_validados_orgao,golden_answer,golden_tool,answer_validado_iplan,pronto_eval,Coluna 1
44,Conservação/Zeladoria,Poda de Árvores,Dúvidas sobre o procedimento para pedir a poda de árvores em vias públicas e a responsabilidade da prefeitura.,Não,"Os galhos de uma árvore na calçada estão muito grandes, batendo na janela do cidadão e quase encostando nos fios de luz.","tem uma arvore aqui na frente de casa com os galhos enormes, batendo na minha janela. como eu peço pra prefeitura vir podar?",https://www.1746.rio/hc/pt-br/articles/10220671680795-Poda-de-%C3%A1rvore-em-logradouro,"[""https://www.1746.rio/hc/pt-br/articles/10220671680795-Poda-de-%C3%A1rvore-em-logradouro""]",FALSE,FALSE,"Para pedir a poda de uma árvore em área pública (calçada, praça):
 
 1. Acesse o serviço *Poda de árvore em logradouro* no portal 1746: https://www.1746.rio/hc/pt-br/articles/10220671680795-Poda-de-%C3%A1rvore-em-logradouro
 
  * clique em “Solicitar Anonimamente” ou entre com seu login
  * informe: nome, e-mail, telefone e endereço completo com ponto de referência
 2. Se preferir, use o app 1746 (Android/iOS) ou ligue *1746*.
 
 *Prazo máximo para execução:* 240 dias. Se os galhos estiverem na rede elétrica, acione a Light. Para árvores dentro de terreno particular, a poda é responsabilidade do proprietário; veja orientações: https://www.1746.rio/hc/pt-br/articles/10800964823835-Informa%C3%A7%C3%B5es-sobre-poda-de-%C3%A1rvores-em-%C3%A1reas-particulares",google_search,FALSE,FALSE,
45,Conservação/Zeladoria,Remoção de árvore,Dúvidas sobre o procedimento para pedir a remoção de árvores em vias públicas e a responsabilidade da prefeitura.,Não,"Uma árvore na rua está com o tronco oco e parece que vai cair a qualquer momento, ameaçando carros e pedestres.","tem uma arvore aqui na rua que ta podre, com risco de cair em cima dos carros. preciso que venham cortar ela urgente. como peço?",https://www.1746.rio/hc/pt-br/articles/10821516479131-Avalia%C3%A7%C3%A3o-de-risco-de-queda-da-%C3%A1rvore,"[""https://www.1746.rio/hc/pt-br/articles/10821516479131-Avalia%C3%A7%C3%A3o-de-risco-de-queda-da-%C3%A1rvore""]",FALSE,FALSE,"Para pedir o corte:
 
 * Use o serviço *Avaliação de risco de queda da árvore*.
 * Acesse: https://www.1746.rio/hc/pt-br/articles/10735588221851-Avalia%C3%A7%C3%A3o-de-risco-de-queda-da-%C3%A1rvore
 * Clique em “Solicitar anonimamente” ou faça login.
 * Preencha: nome, telefone, e-mail e endereço completo (rua, número, bairro, ponto de referência).
 * *Prazo*: vistoria e remoção em até 10 dias se o risco for confirmado.
 
 Se a árvore encostar na rede elétrica, chame a Light: 0800 021 0196.",google_search,FALSE,FALSE,
46,Conservação/Zeladoria,Reposição de Tampões/Grelhas,Dúvidas sobre a substituição e reposição de tampões de bueiro e grelhas em calçadas e ruas.,Não,"Roubaram a tampa de um bueiro na calçada, deixando um buraco perigoso onde alguém pode cair e se machucar.","roubaram a tampa do bueiro aqui na calçada, tá um perigo de alguem cair. podem vir colocar outra?",https://www.1746.rio/hc/pt-br/articles/10272405094043-Reposi%C3%A7%C3%A3o-de-tamp%C3%A3o-ou-grelha,"[""https://www.1746.rio/hc/pt-br/articles/10272405094043-Reposi%C3%A7%C3%A3o-de-tamp%C3%A3o-ou-grelha""]",FALSE,FALSE,"Para solicitar a reposição da tampa faltante:
 
 * Acesse o serviço *Reposição de tampão ou grelha* no Portal 1746: https://www.1746.rio/hc/pt-br/articles/10272405094043-Reposi%C3%A7%C3%A3o-de-tamp%C3%A3o-ou-grelha
 * Clique em “Solicitar anonimamente” ou entre com seu cadastro.
 * Informe bairro, rua, número, ponto de referência e se há risco de acidente. Enviar foto ajuda na vistoria.
 * Prazo previsto: até 15 dias úteis.",google_search,FALSE,FALSE,
47,Conservação/Zeladoria,Solicitar rampa de acessibilidade,Perguntas sobre como solicitar a instalação de rampas de acessibilidade em via pública,Não,Cidadão cadeirante tem dificuldade de se locomover no seu bairro porque as calçadas não têm rampas de acesso nas esquinas.,"sou cadeirante e aqui na minha rua não tem rampa na esquina, é horrivel pra passar. como eu peço pra prefeitura fazer uma rampa?","https://www.1746.rio/hc/pt-br/articles/27172939053723-Instala%C3%A7%C3%A3o-de-rampa-de-acesso-em-vias-p%C3%BAblicas
https://carioca.rio/servicos/reparo-ou-instalacao-de-rampa-de-acesso-em-vias-publicas/","[""https://www.1746.rio/hc/pt-br/articles/27172939053723-Instala%C3%A7%C3%A3o-de-rampa-de-acesso-em-vias-p%C3%BAblicas"", ""https://carioca.rio/servicos/reparo-ou-instalacao-de-rampa-de-acesso-em-vias-publicas/""]",FALSE,FALSE,"Para pedir a construção de uma rampa de acessibilidade na sua esquina, abra a solicitação *Instalação de rampa de acesso em vias públicas* na Central 1746: https://www.1746.rio/hc/pt-br/articles/27172939053723-Instala%C3%A7%C3%A3o-de-rampa-de-acesso-em-vias-p%C3%BAblicas
 
 Como solicitar:
 
 * Clique em “Entrar e solicitar” ou “Solicitar anonimamente”.
 * Informe *bairro, rua, número* e um ponto de referência da esquina sem rampa.
 * (Opcional) anexe foto.
 
 *Prazo:* até 15 dias úteis para análise da CET-Rio e inclusão na programação.
 
 Também é possível abrir a mesma demanda pelo app 1746 (Android/iOS) ou pelo telefone 1746.",google_search,FALSE,FALSE,
48,Defesa Civil,Alerta de Desastres,"Perguntas sobre como receber avisos de risco de desastres naturais (chuvas, deslizamentos, alagamentos) via SMS ou outros canais.",Não,Cidadão mora em área de risco e quer saber como se cadastrar para receber alertas da Defesa Civil sobre chuvas fortes no celular.,como eu faço pra receber os alertas de chuva forte da defesa civil no meu celular? moro em area de risco.,https://www.1746.rio/hc/pt-br/articles/10421078641307-Informa%C3%A7%C3%B5es-sobre-mensagens-de-alerta-da-Defesa-Civil,"[""https://www.1746.rio/hc/pt-br/articles/10421078641307-Informa%C3%A7%C3%B5es-sobre-mensagens-de-alerta-da-Defesa-Civil""]",FALSE,FALSE,"*Alerta de chuva forte*
 
 *SMS (recomendado)*
 
 * Envie seu CEP para *40199* (gratuito, vários CEPs).
 * Cancelar: SAIR + CEP.
 
 *WhatsApp*
 
 * Salve (61) 2034-4611 ou acesse https://wa.me/556120344611
 * Mande “Oi” e informe CEP/localização.
 
 *App COR.Rio (Alerta Rio)*
 
 * Baixe o app COR.Rio e ative as notificações.
 
 Detalhes: https://www.1746.rio/hc/pt-br/articles/10421078641307-Informa%C3%A7%C3%B5es-sobre-mensagens-de-alerta-da-Defesa-Civil",google_search,FALSE,FALSE,
49,Defesa Civil,Apoio a Atingidos,"Perguntas sobre assistência humanitária, abrigo temporário e outros tipos de suporte oferecidos pela Defesa Civil em caso de desastres.",Não,"A casa de uma família foi alagada na última chuva e eles perderam tudo. Precisam saber onde conseguir abrigo, comida e doações.","minha casa encheu toda na chuva de ontem, perdi meus móveis. a defesa civil ajuda com alguma coisa? tem algum abrigo pra eu ficar com minha familia?",https://www.1746.rio/hc/pt-br/articles/10244866638875-Informa%C3%A7%C3%B5es-sobre-acolhimento-institucional-de-adultos-idosos-e-fam%C3%ADlias-em-vulnerabilidade,"[""https://www.1746.rio/hc/pt-br/articles/10244866638875-Informa%C3%A7%C3%B5es-sobre-acolhimento-institucional-de-adultos-idosos-e-fam%C3%ADlias-em-vulnerabilidade""]",FALSE,FALSE,"Olá! Siga estes passos:
 
 1. Se ainda há risco, ligue *199* (Defesa Civil). Para vistoria e laudo, abra protocolo no 1746.
 2. Com o laudo, vá ao CRAS para entrar no *Proteção Social nas Emergências*, solicitar kits de ajuda (colchão, cesta básica) e o *Auxílio Habitacional Temporário* (aluguel social).
 3. Sem onde ficar? Procure a Central de Recepção 24 h (Estr. dos Maracajás 973, Ilha) ou peça encaminhamento.
 
 Links úteis:
 https://carioca.rio/servicos/programa-protecao-social-nas-emergencias/
 https://www.1746.rio/hc/pt-br/articles/10246738056347-Aux%C3%ADlio-Habitacional-Tempor%C3%A1rio-Informa%C3%A7%C3%B5es",google_search,FALSE,FALSE,
50,Defesa Civil,Interdição/Desinterdição,Dúvidas sobre o processo de interdição de áreas ou imóveis pela Defesa Civil e como solicitar a desinterdição após a regularização.,Não,A Defesa Civil interditou a casa do cidadão por risco de desabamento. Ele já fez a obra de reforço e quer saber como pedir a liberação (desinterdição).,"a defesa civil interditou minha casa, mas eu ja fiz a obra que pediram. como eu faço pra eles virem aqui de novo pra liberar?",https://www.1746.rio/hc/pt-br/articles/10834684708763-Solicita%C3%A7%C3%A3o-de-desinterdi%C3%A7%C3%A3o-pela-Defesa-Civil,"[""https://www.1746.rio/hc/pt-br/articles/10834684708763-Solicita%C3%A7%C3%A3o-de-desinterdi%C3%A7%C3%A3o-pela-Defesa-Civil""]",FALSE,FALSE,"Para liberar o imóvel, solicite a *Desinterdição pela Defesa Civil*
 
 * Formulário: https://carioca.rio/servicos/solicitacao-de-desinterdicao-pela-defesa-civil/
 * Preencha em nome do engenheiro/arquiteto e anexe: *ART ou RRT*, *anuidade + carteira CREA/CAU*, *declaração de responsabilidade* e, para desinterdição definitiva, *laudo técnico + fotos*.
 * *Prazo*: até 72 h após enviar a documentação. Acompanhe pelos telefones 2298-9019 ou 2298-9487 ramal 224.",google_search,FALSE,FALSE,
51,Defesa Civil,Prevenção a Enchentes e Deslizamentos,"Canais para denunciar riscos de enchentes ou deslizamentos, e informações sobre medidas preventivas da Defesa Civil.",Não,Cidadão mora perto de uma encosta que está com uma grande rachadura e tem medo que deslize com a próxima chuva.,"to vendo uma rachadura grande no barranco aqui perto de casa, to com medo de deslizar quando chover. pra quem eu ligo?",https://www.1746.rio/hc/pt-br/articles/10422149135003-Vistoria-em-amea%C3%A7a-de-deslizamento-de-barreira-encosta-talude,"[""https://www.1746.rio/hc/pt-br/articles/10422149135003-Vistoria-em-amea%C3%A7a-de-deslizamento-de-barreira-encosta-talude""]",FALSE,FALSE,"Se você está vendo uma rachadura na encosta, acione a *Defesa Civil (199)* – atendimento 24 h – e solicite uma vistoria no local. Em caso de deslizamento em andamento, ligue *193 (Corpo de Bombeiros).*
 
 * Solicitar vistoria on-line: https://www.1746.rio/hc/pt-br/articles/10422149135003-Vistoria-em-amea%C3%A7a-de-deslizamento-de-barreira-encosta-talude
 * Informações da Defesa Civil: https://defesacivil.prefeitura.rio/",google_search,FALSE,FALSE,
52,Defesa Civil,Processo de Vistoria,Dúvidas sobre o procedimento e o que acontece após a solicitação de uma vistoria por ameaça de desabamento.,Não,Cidadão solicitou uma vistoria da Defesa Civil e quer saber quanto tempo demora para a equipe ir ao local e o que eles vão avaliar.,pedi uma vistoria da defesa civil pra minha casa. quanto tempo eles demoram pra vir? o que eles olham qdo chegam?,https://www.1746.rio/hc/pt-br/articles/10421754087707-Vistoria-em-im%C3%B3vel-com-rachadura-e-infiltra%C3%A7%C3%A3o,"[""https://www.1746.rio/hc/pt-br/articles/10421754087707-Vistoria-em-im%C3%B3vel-com-rachadura-e-infiltra%C3%A7%C3%A3o""]",FALSE,FALSE,"*Prazo*
 
 * *Emergencial*: **até 24 h** (normalmente \~10 h)
 * *Preventiva*: **até 15 dias** (geralmente 7 dias).
 
 *Na vistoria*
 
 * Checam rachaduras, paredes, vigas, lajes
 * Infiltrações que comprometam a estrutura
 * Avaliam risco de desabamento; podem interditar, isolar ou escorar e orientar reparos.
 
 Boletim com o resultado fica disponível após a visita.
 
 Mais detalhes: https://www.1746.rio/hc/pt-br/articles/10421754087707-Vistoria-em-im%C3%B3vel-com-rachadura-e-infiltra%C3%A7%C3%A3o",google_search,FALSE,FALSE,
53,Defesa Civil,Relatórios/Documentos,"Dúvidas sobre como obter cópias de laudos de vistoria, autos de interdição ou outros documentos emitidos pela Defesa Civil.",Não,Cidadão precisa de uma cópia do laudo que a Defesa Civil fez em seu imóvel para apresentar à seguradora.,preciso de uma segunda via do laudo que a defesa civil fez na minha casa. como eu consigo esse documento?,https://www.1746.rio/hc/pt-br/articles/14459810935323-Informa%C3%A7%C3%B5es-sobre-emiss%C3%A3o-de-c%C3%B3pia-aut%C3%AAntica-vistoria-da-Defesa-Civil,"[""https://www.1746.rio/hc/pt-br/articles/14459810935323-Informa%C3%A7%C3%B5es-sobre-emiss%C3%A3o-de-c%C3%B3pia-aut%C3%AAntica-vistoria-da-Defesa-Civil""]",FALSE,FALSE,"*Como solicitar*: acesse o formulário em https://carioca.rio/servicos/emissao-de-copia-autentica-vistoria-da-defesa-civil/ (também em https://www.1746.rio). Faça login no Portal Carioca Digital, clique em “Solicitar” e informe um dos dados abaixo:
 
 * *Nº do Protocolo 1746*
 * *Nº do Boletim de Ocorrência*
 * *Endereço vistoriado*
 
 *Prazo*: até 3 dias úteis. *Custo*: gratuito. O laudo ficará disponível na *Área de Solicitações* para baixar ou imprimir. Só é possível pedir depois que a vistoria já foi realizada.",google_search,FALSE,FALSE,
54,Defesa Civil,Sinais de Alerta,Questões sobre quais indícios em um imóvel podem indicar a necessidade de chamar a Defesa Civil para uma avaliação.,Não,Cidadão notou que apareceram novas e grandes rachaduras nas paredes de sua casa e está preocupado com a segurança da estrutura.,"apareceram umas rachaduras estranhas na parede de casa, elas tão aumentando. isso é perigoso? devo chamar a defesa civil?",https://www.1746.rio/hc/pt-br/articles/10421754087707-Vistoria-em-im%C3%B3vel-com-rachadura-e-infiltra%C3%A7%C3%A3o,"[""https://www.1746.rio/hc/pt-br/articles/10421754087707-Vistoria-em-im%C3%B3vel-com-rachadura-e-infiltra%C3%A7%C3%A3o""]",FALSE,FALSE,"Rachaduras que aumentam podem indicar risco estrutural. A Defesa Civil orienta que o morador **não hesite** em acionar o órgão sempre que notar trincas novas ou em crescimento.
 
 * Se perceber estalos, deformação ou o aumento rápido das fissuras, saia do cômodo e ligue *199* (Defesa Civil) ou *1746* – atendimento 24 h.
 * Para uma vistoria preventiva gratuita, solicite o serviço *Vistoria em edificação com rachaduras* pelo portal 1746: https://carioca.rio/servicos/vistoria-em-edificacao-apresentando-diversas-formas-de-rachadura-ou-infiltracao/ (tenha endereço e telefone em mãos).
 * Evite reformas ou quebrar a parede antes da avaliação técnica.",google_search,FALSE,FALSE,
55,Defesa Civil,Treinamentos/Prevenção,Questões sobre programas de capacitação e orientações da Defesa Civil para a comunidade sobre como agir em situações de emergência e prevenção de desastres.,Não,"Líder comunitário quer organizar um treinamento de primeiros socorros e evacuação em sua comunidade, que fica em área de risco.",a defesa civil faz treinamento com os moradores em area de risco? queria organizar um aqui na minha comunidade pra gente saber o que fazer se tiver sirene.,https://www.1746.rio/hc/pt-br/articles/35576129576347-Informa%C3%A7%C3%B5es-sobre-N%C3%BAcleos-de-Prote%C3%A7%C3%A3o-e-Defesa-Civil-NUPDEC,"[""https://www.1746.rio/hc/pt-br/articles/35576129576347-Informa%C3%A7%C3%B5es-sobre-N%C3%BAcleos-de-Prote%C3%A7%C3%A3o-e-Defesa-Civil-NUPDEC""]",FALSE,FALSE,"Sim. A Defesa Civil Municipal cria *Núcleos de Proteção e Defesa Civil (NUPDEC)* em comunidades de risco e realiza cursos (≈3-4 semanas) que ensinam: alerta de sirenes, rotas de fuga, prevenção a incêndio e suporte básico de vida.
 
 *Como pedir:*
 
 1. E-mail para *defesacivil@rio.rj.gov.br* com nome da comunidade e nº de interessados; ou
 2. Solicite no *1746* (serviço “NUPDEC”). A gerência regional agenda visita e define o treinamento.
 
 Mais detalhes: https://carioca.rio/servicos/projeto-nupdec-nucleo-de-protecao-e-defesa-civil/",google_search,FALSE,FALSE,
56,Defesa Civil,Vistoria Estrutural,"Perguntas sobre como solicitar vistorias em imóveis com risco de desabamento, rachaduras ou infiltrações.",Não,O muro do vizinho está torto e ameaçando cair sobre a casa do cidadão. Ele quer solicitar uma vistoria da Defesa Civil com urgência.,o muro do meu vizinho ta caindo pro lado da minha casa. to com medo de desabar. como chamo a defesa civil pra vir olhar?,https://www.1746.rio/hc/pt-br/articles/10421554350619-Vistoria-em-amea%C3%A7a-de-desabamento-de-estrutura,"[""https://www.1746.rio/hc/pt-br/articles/10421554350619-Vistoria-em-amea%C3%A7a-de-desabamento-de-estrutura""]",FALSE,FALSE,"*Emergência?* Ligue agora para *199 (Defesa Civil Municipal)* ou, se houver risco imediato, para *193 (Bombeiros).*
 Para solicitar vistoria:
 
 1. Ligue *199* (24 h) e informe endereço, contato e situação.
 2. Online: acesse *https://www.1746.rio/hc/pt-br/articles/10421712339867-Vistoria-em-desabamento-de-estrutura* e abra um protocolo.
  A Defesa Civil enviará equipe para avaliar e, se preciso, interditar a área.",google_search,FALSE,FALSE,
57,Defesa dos animais,Adoção de animais,Informações sobre como adotar animais resgatados e disponíveis para adoção.,Não,Cidadão quer adotar um cachorro e gostaria de saber onde encontrar animais resgatados pela prefeitura para adoção.,to querendo adotar um cachorrinho. onde eu posso ver os animais que a prefeitura tem pra adoção?,https://www.1746.rio/hc/pt-br/articles/10241841099547-Campanha-Adote-um-Amigo-Ado%C3%A7%C3%A3o-de-animais-sob-a-tutela-da-Secretaria-Municipal-de-Prote%C3%A7%C3%A3o-e-Defesa-dos-Animais,"[""https://www.1746.rio/hc/pt-br/articles/10241841099547-Campanha-Adote-um-Amigo-Ado%C3%A7%C3%A3o-de-animais-sob-a-tutela-da-Secretaria-Municipal-de-Prote%C3%A7%C3%A3o-e-Defesa-dos-Animais""]",FALSE,FALSE,"Quer ver os bichinhos da Prefeitura?
 
 * *Online*: fotos no Instagram da SMPDA: https://www.instagram.com/subemprefeitura/
 * *Site*: lista e formulário na página *Campanha Adote um Amigo*: https://www.1746.rio/hc/pt-br/articles/10241841099547-Campanha-Adote-um-Amigo-Adoção-de-animais-sob-a-tutela-da-Secretaria-Municipal-de-Proteção-e-Defesa-dos-Animais
 * *Visita*: Fazenda Modelo (Guaratiba) ou unidades Jorge Vaitsman (São Cristóvão) e CCZ Paulo Dacorso (Santa Cruz).
 
 *Para adotar* leve Identidade, CPF e comprovante. ",google_search,FALSE,FALSE,
58,Defesa dos animais,Campanhas de vacinação,"Informações sobre campanhas de vacinação para animais, como a campanha antirrábica.",Sim,Cidadão quer saber quando e onde será a próxima campanha de vacinação contra a raiva para poder levar seu cão e gato.,quando vai ter campanha de vacina de raiva? quero levar meu cachorro. onde vai ser o posto mais perto?,https://vigilanciasanitaria.prefeitura.rio/vacina-raiva/,"[""https://vigilanciasanitaria.prefeitura.rio/vacina-raiva/""]",FALSE,FALSE,"🐶 *Campanha Antirrábica 2025*
 
 * Prevista para o *2º semestre/2025*. Datas e postos serão divulgados em: https://vigilanciasanitaria.prefeitura.rio/vacina-raiva/
 * *Vacina o ano todo:*
 * Hospital Vet. Jorge Vaitsman – Av. Bartolomeu de Gusmão, 1120, Mangueira (8h-22h, seg-dom)
 * CCZ Paulo Dacorso Filho – Largo do Bodegão, 150, Santa Cruz (8h-17h, seg-sex)
 
 Diga seu bairro que indico o posto mais próximo assim que o cronograma sair",equipments_instructions,FALSE,FALSE,
59,Defesa dos animais,Castração de cães e gatos agendamento on-line,Informações sobre como agendar a castração gratuita de cães e gatos pela internet.,Não,Cidadão quer castrar sua gata para evitar que ela tenha mais filhotes e procura o serviço gratuito da prefeitura.,quero castrar minha gata de graça. como eu faço pra marcar pelo site da prefeitura?,https://www.1746.rio/hc/pt-br/articles/9894347087899-Castra%C3%A7%C3%A3o-de-c%C3%A3es-e-gatos-agendamento-on-line,"[""https://www.1746.rio/hc/pt-br/articles/9894347087899-Castra%C3%A7%C3%A3o-de-c%C3%A3es-e-gatos-agendamento-on-line""]",FALSE,FALSE,"Para castrar sua gata sem custo:
 
 1. *Cadastro*: crie conta em https://minhasaude.rio e registre a gata em *Meus Pets*.
 2. *Agendamento*: acesse https://www.carioca.rio › *Solicitações à Vigilância Sanitária* › *Castração de cães e gatos* › *Quero Agendar*. Escolha unidade (Hospital Jorge Vaitsman – Mangueira ou CCZ – Santa Cruz), data e horário. Confirme; você receberá e-mail.
 3. *Regras*: animal saudável, ≥ 5 meses, jejum 12 h; até 3 castrações/CPF/mês. Para gatas o hemograma é opcional.
 
 Mais detalhes: https://www.1746.rio/hc/pt-br/articles/9894347087899-Castração-de-cães-e-gatos-agendamento-on-line",google_search,FALSE,FALSE,
60,Defesa dos animais,Denúncia de maus-tratos,"Como denunciar casos de maus-tratos a animais, seja domésticos ou silvestres.",Não,"Cidadão vê um cachorro preso em uma corrente curta, sem água e comida, e quer denunciar o vizinho por maus-tratos.","meu vizinho deixa o cachorro o dia todo amarrado no sol, sem agua. isso é maus tratos né? como eu denuncio? pode ser anônimo?",https://www.1746.rio/hc/pt-br/articles/10242348321307-Vistoria-t%C3%A9cnica-em-situa%C3%A7%C3%B5es-de-maus-tratos-de-animais-dom%C3%A9sticos,"[""https://www.1746.rio/hc/pt-br/articles/10242348321307-Vistoria-t%C3%A9cnica-em-situa%C3%A7%C3%B5es-de-maus-tratos-de-animais-dom%C3%A9sticos""]",FALSE,FALSE,"Sim, manter o cachorro preso ao sol sem água caracteriza maus-tratos a animais.
 
 *Como denunciar*
 
 * Portal 1746 → *“Vistoria técnica em situações de maus-tratos de animais domésticos”*: https://www.1746.rio/hc/pt-br/articles/10242348321307-Vistoria-t%C3%A9cnica-em-situa%C3%A7%C3%B5es-de-maus-tratos-de-animais-dom%C3%A9sticos
 * Telefone *1746* (ou (21) 3460-1746 fora do Rio)
 * Aplicativo 1746
 
 *Pode ser anônimo?*
 Sim. O formulário oferece a opção *“Solicitar Anonimamente”*.
 
 *Informações necessárias*
 
 * Endereço completo e pontos de referência
 * Descrição (frequência, fotos/vídeos, se tiver)
 * Tipo de animal e, se souber, dados do tutor
 
 Prazo estimado: vistoria em até 7 dias úteis.
 
 Violência grave ou envenenamento? Registre também na DPMA (21 2253-1177) ou chame a Polícia 190.
 
 ",google_search,FALSE,FALSE,
61,Defesa dos animais,Recolhimento de animais mortos,Como solicitar a remoção de um animal morto encontrado em via pública.,Não,"Cidadão encontrou um cachorro morto, provavelmente atropelado, no meio da rua e precisa que a prefeitura o remova.","tem um cachorro morto aqui na rua, atropelado. pra quem eu ligo pra vir buscar?",https://www.1746.rio/hc/pt-br/articles/10735113229467-Remo%C3%A7%C3%A3o-de-animais-mortos-no-logradouro,"[""https://www.1746.rio/hc/pt-br/articles/10735113229467-Remo%C3%A7%C3%A3o-de-animais-mortos-no-logradouro""]",FALSE,FALSE,"Para remover o cachorro, acione a COMLURB pelo *telefone 1746* (Central 24 h) ou abra o pedido online: https://www.1746.rio/hc/pt-br/articles/10735113229467-Remoção-de-animais-mortos-no-logradouro
 
 * *Serviço:* remoção de animal morto em via pública
 * *Prazo:* até 24 h úteis após a solicitação
 * *Necessário:* endereço completo e tipo de animal",google_search,FALSE,FALSE,
62,Defesa dos animais,Registro Geral de Animais (RGA),"Informações sobre o Registro Geral de Animais (RGA), sua obrigatoriedade e como realizá-lo.",Não,"Cidadão quer ""chipar"" seu cachorro e fazer o registro oficial do animal, como uma carteira de identidade.","ouvi falar que tem que registrar os bichos na prefeitura, tipo uma identidade. como eu faço esse RGA pro meu cachorro?","https://www.1746.rio/hc/pt-br/articles/10769915710363-Informa%C3%A7%C3%B5es-sobre-o-Sisbicho-Cadastro-de-animais
https://carioca.rio/servicos/plataforma-do-registro-geral-de-animais-sisbicho/","[""https://www.1746.rio/hc/pt-br/articles/10769915710363-Informa%C3%A7%C3%B5es-sobre-o-Sisbicho-Cadastro-de-animais"", ""https://carioca.rio/servicos/plataforma-do-registro-geral-de-animais-sisbicho/""]",FALSE,FALSE,"*Registro Geral de Animais (RGA)* – identidade obrigatória para cães/gatos no Rio:
 
 1. Vá a uma unidade IVISA-Rio para chipagem *gratuita* (sem agendar):
 
 * Jorge Vaitsman – Av. Bart. de Gusmão, 1120, Mangueira
 * CCZ – Largo do Bodegão, 150, Santa Cruz
 
 2. Chip aplicado, dados entram no *Sisbicho* e a carteira digital chega por e-mail.
 
 3. Clínicas credenciadas também podem emitir (pode haver taxa).
 
 Mais info: https://www.1746.rio/hc/pt-br/articles/10769915710363-Informa%C3%A7%C3%B5es-sobre-o-Sisbicho-Cadastro-de-animais",google_search,FALSE,FALSE,
63,Defesa dos animais,Resgate de animais silvestres,Como acionar o serviço de resgate de animais silvestres feridos ou perdidos na cidade.,Não,Cidadão encontrou um mico ou uma coruja machucada em seu quintal e não sabe como proceder para ajudar o animal.,"apareceu um mico aqui no meu quintal, ele parece estar com a pata quebrada. pra quem eu ligo pra vir resgatar?",https://www.1746.rio/hc/pt-br/articles/9893467480603-Resgate-de-animais-silvestres,"[""https://www.1746.rio/hc/pt-br/articles/9893467480603-Resgate-de-animais-silvestres""]",FALSE,FALSE,"Para resgatar um mico ferido, acione a *Patrulha Ambiental da Prefeitura*:
 
 * Ligue *1746* (24 h) ou (21) 3460-1746 se estiver fora do município.
 * Ou abra a solicitação em: https://www.1746.rio/hc/pt-br/articles/9893467480603-Resgate-de-animais-silvestres
 
 Não tente pegar o animal: mantenha distância e reduza barulho até a equipe chegar.",google_search,FALSE,FALSE,
64,Distribuição de água,Conta de consumo de água,Dúvidas ou reclamações sobre as contas de consumo de água (CEDAE),Não,"A conta de água do cidadão veio com um valor muito mais alto que o normal, sem que tenha havido aumento de consumo, e ele quer reclamar.",minha conta de agua veio 3x mais cara esse mes e eu nao gastei mais! com certeza tem algo errado. como eu faço pra reclamar?,"https://www.1746.rio/hc/pt-br/articles/10619744062235-Atendimento-sobre-os-direitos-do-consumidor
https://aguasdorio.com.br/contato/","[""https://www.1746.rio/hc/pt-br/articles/10619744062235-Atendimento-sobre-os-direitos-do-consumidor"", ""https://aguasdorio.com.br/contato/""]",FALSE,FALSE,"Oi!
 
 Para contestar sua conta de água:
 
 1. Fale primeiro com a concessionária Águas do Rio e peça *revisão da fatura*.
 
 * WhatsApp/SAC 24h: *0800 195 0 195*.
 * Site: https://aguasdorio.com.br/contato
  Anote o protocolo.
 
 2. Se não resolver, registre reclamação no Procon Carioca:
 
 * Formulário online: https://proconcarioca.prefeitura.rio/atendimento-online-do-procon-carioca/
 * Atendimento presencial: Rua Aristídes Lôbo, 71 – Rio Comprido (10h-17h).
  Leve a fatura e os protocolos.",google_search,FALSE,FALSE,
65,Distribuição de água,Instalação de nova rede de água,Como solicitar a instalação de nova rede de água em locais sem cobertura.,Não,Cidadão se mudou para uma rua nova que ainda não tem abastecimento de água encanada e quer saber como solicitar a instalação.,me mudei pra uma rua que não tem agua da cedae. como a gente faz pra pedir pra eles virem instalar os canos aqui?,https://www.cedae.com.br/faq,"[""https://www.cedae.com.br/faq""]",FALSE,FALSE,"Para pedir rede de água:
 
 1. Concessionária:
 
 * *Águas do Rio* (ZN/ZS/Centro e parte ZO): 0800 195 0 195 ou https://aguasdorio.com.br/contato/
 * *Rio+ Saneamento* (24 bairros ZO): 0800 025 0005 ou https://www.riomaissaneamento.com.br/agencia-virtual/ligacao-nova/
 * *CEDAE* (demais bairros): agências em https://www.cedae.com.br/faq
 
 2. RG, CPF, prova de posse; empresa faz vistoria, avalia custo e prazo.
 
 3. Sem retorno, reclame à *AGENERSA*: 0800 024 9040 ou http://www.agenersa.rj.gov.br",google_search,FALSE,FALSE,
